window,p_ab,p_ba,p_bi,p_none
1370,0.2699660658836365,0.014839072711765766,0.009200675413012505,0.7059942483901978
1371,0.1171720027923584,0.005626150872558355,0.019106265157461166,0.8580955266952515
1372,0.23437660932540894,0.02950868383049965,0.03331911563873291,0.7027956247329712
1373,0.012912378646433353,0.0012951066019013524,0.0031135010067373514,0.982679009437561
1374,0.3932286500930786,0.01255934126675129,0.5612459778785706,0.03296605497598648
1375,0.767240047454834,0.001657801098190248,0.23021380603313446,0.0008883242844603956
1376,0.96427321434021,0.004126355983316898,0.020049693062901497,0.01155062671750784
1377,0.9794625639915466,0.00012302352115511894,0.0038581686094403267,0.01655619591474533
1378,0.9287570714950562,0.00037986415554769337,0.020833248272538185,0.05002975091338158
1379,0.9581291079521179,0.0032377480529248714,0.016460133716464043,0.022173045203089714
1380,0.05430663004517555,0.0014244794147089124,0.003034901572391391,0.9412340521812439
1381,0.841583251953125,0.0022792380768805742,0.03550361469388008,0.12063382565975189
1382,0.23527002334594727,0.003572553163394332,0.014512008056044579,0.746645450592041
1383,0.0021871947683393955,0.0010091841686517,2.7129515729029663e-05,0.9967765212059021
1384,0.0248348917812109,0.001346844364888966,0.00034683552803471684,0.973471462726593
1385,0.8147825598716736,0.0035129121970385313,0.015610285103321075,0.16609421372413635
1386,0.0017529632896184921,0.0002295123995281756,0.00021972463582642376,0.9977978467941284
1387,0.8699244260787964,0.010570594109594822,0.026221221312880516,0.09328378736972809
1388,0.9874047040939331,0.0005174764664843678,0.011349262669682503,0.0007286454201675951
1389,0.9817841053009033,0.000479589361930266,0.006783677730709314,0.01095268689095974
1390,0.00020197939011268318,7.776312122587115e-05,4.135760264034616e-06,0.9997161030769348
1391,0.00016184778360184282,0.0001134992198785767,2.163021463275072e-06,0.999722421169281
1392,0.00016278609109576792,7.388638914562762e-05,1.3132763569956296e-06,0.9997619986534119
1393,0.00549837714061141,0.0027963423635810614,0.0005388833815231919,0.9911664128303528
1394,0.0021148119121789932,0.07278405129909515,0.003414343111217022,0.9216868281364441
1395,0.0005987902404740453,0.8900944590568542,0.09237096458673477,0.01693580485880375
1396,0.0026180173736065626,0.761353075504303,0.23577781021595,0.0002511737693566829
1397,0.02188692055642605,0.0026441554073244333,0.00579164270311594,0.9696772694587708
1398,0.0005303476355038583,0.0003223400271963328,7.202244432846783e-06,0.9991401433944702
1399,0.00019764553871937096,0.00014957220992073417,1.4768828577871318e-06,0.999651312828064
1400,0.0004197842499706894,0.0003372086794115603,4.194132543489104e-06,0.9992388486862183
1401,0.1616639643907547,0.007123393472284079,0.00773227121680975,0.8234803080558777
1402,0.14154386520385742,0.006908141076564789,0.01526895072311163,0.836279034614563
1403,0.03174023702740669,0.003352800151333213,0.0022497186437249184,0.9626572728157043
1404,0.0010727490298449993,0.0005560189019888639,6.617336111958139e-06,0.9983646273612976
1405,0.0031336836982518435,0.0013043518410995603,3.5335080610821024e-05,0.9955266118049622
1406,0.00013318909623194486,8.233252447098494e-05,1.1070538903368288e-06,0.9997833371162415
1407,0.0008823114330880344,0.000605483481194824,1.4900702808517963e-05,0.9984973669052124
1408,9.910084190778434e-05,5.244496787781827e-05,9.152873303719389e-07,0.9998475313186646
1409,0.0020445261616259813,0.00017179231508634984,1.1349251508363523e-05,0.9977722764015198
1410,0.00013783782196696848,7.873785943957046e-05,4.542329861578764e-06,0.9997789263725281
1411,0.0007337432471103966,0.0036430589389055967,0.00017368447151966393,0.9954494833946228
1412,0.019155563786625862,0.5319754481315613,0.18285363912582397,0.26601532101631165
1413,0.9265444278717041,0.0025354349054396152,0.07062430679798126,0.00029580731643363833
1414,0.20010791718959808,0.002388469874858856,0.7972116470336914,0.00029198883567005396
1415,0.7356575131416321,0.00428145844489336,0.2598743438720703,0.00018673588056117296
1416,0.9960151314735413,2.4129232770064846e-05,0.0039232755079865456,3.7556841562036425e-05
1417,0.9834202527999878,0.0006897940766066313,0.00823913048952818,0.007650901097804308
1418,0.3768453001976013,0.002352460054680705,0.004411489702761173,0.6163907051086426
1419,0.9659963250160217,0.000259107822785154,0.024171682074666023,0.009572949260473251
1420,0.9923478364944458,0.00019701567362062633,0.007416102569550276,3.910936356987804e-05
1421,0.059169135987758636,0.20802810788154602,0.7315560579299927,0.0012466440675780177
1422,0.0038234677631407976,0.37774378061294556,0.007511860225349665,0.6109208464622498
1423,0.0001739900908432901,6.880453292978927e-05,2.216701659563114e-06,0.9997549653053284
1424,0.0011048490414395928,0.000753758184146136,2.712683090067003e-05,0.9981142282485962
1425,0.006327446550130844,0.06571314483880997,0.008411092683672905,0.9195483326911926
1426,0.01634170673787594,0.0006034150719642639,0.003027720144018531,0.9800271391868591
1427,0.001137033337727189,0.7130688428878784,0.2854108512401581,0.0003832518996205181
1428,3.608899351092987e-05,0.9843144416809082,0.015603045001626015,4.629554314306006e-05
1429,0.029303481802344322,0.8109409809112549,0.12831078469753265,0.03144466504454613
1430,0.17160287499427795,0.011624360457062721,0.004761417396366596,0.8120113015174866
1431,0.0029893945902585983,0.0008076035301201046,0.00013144144031684846,0.9960715770721436
1432,0.0006448308704420924,0.00020014771143905818,2.7409398171585053e-05,0.9991275668144226
1433,0.00013573058822657913,6.0658778238575906e-05,1.1325873856549151e-06,0.9998025298118591
1434,0.08712361007928848,0.21572060883045197,0.07361004501581192,0.6235457062721252
1435,0.0018015623791143298,0.8151566982269287,0.18285992741584778,0.00018176334560848773
1436,0.10942637920379639,0.1474606692790985,0.7262066006660461,0.01690627634525299
1437,0.022745784372091293,0.0004114544135518372,0.0013573496835306287,0.9754854440689087
1438,0.0036611934192478657,0.0008446997380815446,0.00010376729915151373,0.9953902959823608
1439,0.20014703273773193,0.02234828472137451,0.030344847589731216,0.7471598386764526
1440,0.004209954757243395,0.5883386731147766,0.4043950140476227,0.0030563590116798878
1441,0.06421706080436707,0.39680778980255127,0.2687714993953705,0.2702036499977112
1442,0.0029958696104586124,0.0012619621120393276,8.43858506414108e-05,0.9956578016281128
1443,0.00026213176897726953,0.0001516173651907593,2.1200803530518897e-06,0.9995841383934021
1444,0.0004575474886223674,0.00011061873374274,6.0806601140939165e-06,0.9994257688522339
1445,9.760898683452979e-05,5.587536361417733e-05,9.314171620644629e-07,0.9998455047607422
1446,0.00024007655156310648,9.712901373859495e-05,4.076364803040633e-06,0.9996587038040161
1447,0.012996203266084194,0.13075073063373566,0.118642158806324,0.7376108765602112
1448,0.000690398330334574,0.0008612581295892596,0.0006377083482220769,0.9978106617927551
1449,0.0030120601877570152,0.22467081248760223,0.013741119764745235,0.758575975894928
1450,0.008992645889520645,0.19983814656734467,0.019022159278392792,0.772146999835968
1451,0.00043272474431432784,0.0001976499770535156,4.739920768770389e-06,0.9993649125099182
1452,0.000272931472864002,0.00018290751904714853,4.289709067961667e-06,0.999539852142334
1453,5.7265511713922024e-05,5.211946336203255e-05,4.591387607888464e-07,0.9998900890350342
1454,0.00024786253925412893,0.00020402873633429408,9.69580105447676e-06,0.9995384216308594
1455,0.0670507624745369,0.003649483434855938,0.006642394233494997,0.9226573705673218
1456,0.7924308776855469,0.03700416535139084,0.08882845938205719,0.0817364901304245
1457,0.521543025970459,0.016089661046862602,0.007523412816226482,0.4548438787460327
1458,0.001017667236737907,0.00048021870316006243,9.864834282780066e-06,0.9984922409057617
1459,0.009392437525093555,0.004555785562843084,0.0032568853348493576,0.9827948212623596
1460,0.004158552270382643,0.6088908910751343,0.38647210597991943,0.0004784214252140373
1461,0.008164754137396812,0.887359082698822,0.059768836945295334,0.044707320630550385
1462,0.0003076873836107552,0.0002304733352502808,3.9870401451480575e-06,0.9994578957557678
1463,0.00040411949157714844,0.00036080850986763835,9.212706572725438e-06,0.9992258548736572
1464,0.00027348953881300986,0.00014756721793673933,4.8096003411046695e-06,0.9995741248130798
1465,0.0004173348715994507,0.0001654945663176477,7.057596121740062e-06,0.9994101524353027
1466,0.0046742805279791355,0.0019225524738430977,0.00022268079919740558,0.993180513381958
1467,0.00010568615107331425,6.0671125538647175e-05,1.2235675512783928e-06,0.9998323917388916
1468,0.7290060520172119,0.0032208396587520838,0.008392957039177418,0.25938013195991516
1469,0.4846048057079315,0.008733007125556469,0.37973883748054504,0.1269233077764511
1470,0.5519441366195679,0.031719595193862915,0.3259083330631256,0.09042786806821823
1471,0.0010685467859730124,0.0032399077899754047,0.00045731282443739474,0.9952341914176941
1472,0.0022559682838618755,0.002674107439815998,0.0033748752903193235,0.9916951060295105
1473,0.01211576908826828,0.0019935723394155502,0.0011324721854180098,0.9847581386566162
1474,0.0007310606306418777,0.00026628488558344543,2.6481087843421847e-05,0.9989762306213379
1475,0.00252275331877172,0.8449574112892151,0.1366594433784485,0.015860335901379585
1476,0.0060805086977779865,0.5552077889442444,0.43657946586608887,0.0021322781685739756
1477,0.04280565306544304,0.015113791450858116,0.014516858384013176,0.9275637269020081
1478,0.0005412319442257285,0.0002728474501054734,1.1777070540119894e-05,0.9991740584373474
1479,0.00012290608719922602,6.436242256313562e-05,1.2046015172018087e-06,0.999811589717865
1480,4.720081778941676e-05,2.7648949981085025e-05,2.9164283432692173e-07,0.999924898147583
1481,0.00015035471005830914,8.291015547001734e-05,1.4701818145113066e-06,0.9997652173042297
1482,0.0003756859223358333,0.00019538603373803198,5.0322360038990155e-06,0.9994239807128906
1483,0.000246372539550066,0.00015160097973421216,3.0243936635088176e-06,0.999599039554596
1484,0.9265398979187012,0.0012023219605907798,0.016667382791638374,0.0555904284119606
1485,0.9929618239402771,0.00010612404003040865,0.006882539484649897,4.942017767461948e-05
1486,0.9932430386543274,0.00012401786807458848,0.006548499222844839,8.449592860415578e-05
1487,0.5059509873390198,0.005987655371427536,0.4853220283985138,0.0027392732445150614
1488,0.015770964324474335,0.12994983792304993,0.13341286778450012,0.7208663821220398
1489,0.9357625842094421,0.0014597548870369792,0.03510461002588272,0.027673080563545227
1490,0.9869978427886963,0.0002644793421495706,0.0124620096758008,0.0002756846370175481
1491,0.991280734539032,0.00017567240865901113,0.008434600196778774,0.00010893474973272532
1492,0.9964351654052734,1.996986975427717e-05,0.0035179685801267624,2.6944660930894315e-05
1493,0.9950281977653503,8.755357157497201e-06,0.004932388197630644,3.062282485188916e-05
1494,0.9954802989959717,2.827340540534351e-05,0.004457956179976463,3.341052433825098e-05
1495,0.9936307072639465,7.50250619603321e-05,0.006215835455805063,7.853408897062764e-05
1496,0.9615518450737,0.001158596365712583,0.02676219493150711,0.010527396574616432
1497,0.00528789684176445,0.007542647421360016,0.001333059510216117,0.985836386680603
1498,0.00014478729281108826,4.949425419908948e-05,1.7803569107854855e-06,0.9998039603233337
1499,0.0027833771891891956,0.04445841908454895,0.0027911565266549587,0.9499670267105103
1500,0.0013143224641680717,0.02403970994055271,0.00551642756909132,0.9691295623779297
1501,0.006492395885288715,0.0058614653535187244,0.0006000806461088359,0.9870460033416748
1502,0.0009019960416480899,0.0004172448243480176,2.1186337107792497e-05,0.998659610748291
1503,9.882204176392406e-05,3.938208828913048e-05,9.99489770947548e-07,0.9998607635498047
1504,0.00022562130470760167,0.00016568378487136215,1.8918650539490045e-06,0.9996067881584167
1505,0.06478157639503479,0.0011234929552301764,0.002686909632757306,0.9314079880714417
1506,0.5670880675315857,0.0029532385524362326,0.07137583941221237,0.3585827946662903
1507,0.012901042588055134,0.13538093864917755,0.8512459993362427,0.00047197341336868703
1508,0.0010252859210595489,0.903120756149292,0.09510163217782974,0.0007523518870584667
1509,0.618749737739563,0.029931796714663506,0.15297827124595642,0.19834023714065552
1510,0.9829215407371521,0.0001977975043701008,0.015924444422125816,0.0009563007042743266
1511,0.9432923197746277,0.0005256131407804787,0.055966343730688095,0.0002157467679353431
1512,0.8896900415420532,0.0008361291838809848,0.10913985967636108,0.00033397882361896336
1513,0.8184777498245239,0.0071966685354709625,0.00845417845994234,0.16587141156196594
1514,0.0012836935929954052,0.0010901211062446237,2.6973179046763107e-05,0.997599184513092
1515,0.002259481232613325,0.0031093209981918335,0.0005191763630136847,0.9941120743751526
1516,0.0003908845828846097,0.000550737720914185,0.000125864491565153,0.9989325404167175
1517,0.009115309454500675,0.007550078444182873,0.0017933829221874475,0.9815412759780884
1518,0.1957908272743225,0.00112277758307755,0.0031988874543458223,0.799887478351593
1519,0.5424934029579163,0.0018350747413933277,0.03132740408182144,0.42434409260749817
1520,0.045152511447668076,0.0781518891453743,0.8744941353797913,0.0022013604175299406
1521,0.03050478734076023,0.5804051756858826,0.14180490374565125,0.24728520214557648
1522,0.8928521275520325,0.0010362184839323163,0.008058934472501278,0.09805276244878769
1523,0.9732828140258789,0.0011662485776469111,0.02006896398961544,0.0054818917997181416
1524,0.991021454334259,0.0003604394441936165,0.007593614514917135,0.0010245006997138262
1525,0.9891332983970642,0.0002157311246264726,0.010534370318055153,0.0001164588175015524
1526,0.9409238696098328,0.003852147376164794,0.054967161267995834,0.00025690291658975184
1527,0.03493606299161911,0.012659567408263683,0.007812905125319958,0.9445914626121521
1528,0.03126128390431404,0.0013183188857510686,0.0007097554625943303,0.9667105674743652
1529,0.0002641438040882349,9.155584848485887e-05,3.1597928682458587e-06,0.9996411800384521
1530,0.00034136747126467526,0.00015723230899311602,5.12593078383361e-06,0.9994962215423584
1531,0.0016182230319827795,0.0005902244010940194,0.00010169939196202904,0.9976898431777954
1532,0.005101735237985849,0.0003382181457709521,0.0001009208572213538,0.9944591522216797
1533,0.000553174817468971,0.00024228956317529082,2.4839735488058068e-05,0.9991796612739563
1534,0.0002858844818547368,0.00022741239808965474,3.606901373132132e-06,0.9994831085205078
1535,0.0003430663200560957,0.00023146158491726965,4.224329131830018e-06,0.999421238899231
1536,9.43156483117491e-05,6.310206663329154e-05,5.847011266268964e-07,0.9998419284820557
1537,0.00063001096714288,0.0001729061477817595,5.689535828423686e-05,0.9991401433944702
1538,0.7629782557487488,0.00257673067972064,0.0150047168135643,0.2194402813911438
1539,0.32803037762641907,0.02340429648756981,0.337767094373703,0.3107982575893402
1540,0.004583735950291157,0.007656182162463665,0.005392422899603844,0.9823676347732544
1541,0.01652626134455204,0.0025682689156383276,0.0006711560417897999,0.9802343249320984
1542,0.9622728824615479,0.007019717246294022,0.02806209586560726,0.0026453949976712465
1543,0.9698373079299927,0.00617222860455513,0.021712005138397217,0.00227840943261981
1544,0.6345705986022949,0.004106805194169283,0.016263030469417572,0.3450595438480377
1545,0.9809685349464417,0.000837813364341855,0.01178698893636465,0.006406696513295174
1546,0.9056148529052734,0.004460998810827732,0.050870221108198166,0.039053913205862045
1547,0.0026597310788929462,0.0007484332891181111,0.00024122597824316472,0.9963506460189819
1548,0.0009401858551427722,0.00017567965551279485,5.799402788397856e-05,0.9988260865211487
1549,0.003263872116804123,0.00048822801909409463,8.749497646931559e-05,0.9961603879928589
1550,0.00023376713215839118,0.0001745681365719065,2.657197001099121e-06,0.9995890259742737
1551,0.0005774740129709244,0.0003605916863307357,1.2666199836530723e-05,0.9990492463111877
1552,0.00036848755553364754,0.000224706091103144,1.2778816198988352e-05,0.9993940591812134
1553,9.287713328376412e-05,5.598369534709491e-05,8.931939987633086e-07,0.9998502731323242
1554,0.00014654673577751964,6.505197961814702e-05,1.312506810791092e-06,0.9997871518135071
1555,0.0016117404447868466,0.00011166270269313827,5.1448747399263084e-05,0.9982251524925232
1556,0.00023325960501097143,5.5508146033389494e-05,8.837292625685222e-06,0.9997023940086365
1557,0.00014500868564937264,7.685680611757562e-05,8.176200481102569e-07,0.9997773766517639
1558,0.00017869639850687236,0.00010936187027255073,2.396968511675368e-06,0.9997095465660095
1559,0.0007346897036768496,0.00010410526738269255,4.318214996601455e-05,0.9991180300712585
1560,0.0008590484503656626,0.00034613528987392783,3.28495298163034e-05,0.9987620115280151
1561,0.0002505517622921616,0.0001671245408942923,5.375919954531128e-06,0.999576985836029
1562,0.000933858857024461,0.0003067562938667834,1.7816031686379574e-05,0.9987415671348572
1563,0.0025858129374682903,0.000929820875171572,0.000208532132091932,0.9962759017944336
1564,0.00016831218090374023,7.651877240277827e-05,1.649893533794966e-06,0.9997535347938538
1565,0.00011725557851605117,7.049435225781053e-05,5.877661237718712e-07,0.9998117089271545
1566,0.003404031042009592,0.0007040342316031456,0.00020321579359006137,0.9956887364387512
1567,0.001054815948009491,0.0003735286300070584,3.663189272629097e-05,0.9985350370407104
1568,0.0003664821560960263,0.00018417707178741693,7.737043233646546e-06,0.9994415640830994
1569,0.0001963423565030098,0.00012202667130623013,3.3579599403310567e-06,0.9996782541275024
1570,0.00017370942805428058,0.0001242852449649945,1.2009078318442334e-06,0.9997007846832275
1571,0.0001730573712848127,0.00014060425746720284,2.1691666916012764e-06,0.99968421459198
1572,8.386126137338579e-05,4.6190059947548434e-05,4.961759145771794e-07,0.9998694658279419
1573,0.00013099759235046804,3.6024925066158175e-05,1.8682970903682872e-06,0.9998310804367065
1574,0.0018092939862981439,0.0008609059732407331,3.9898077375255525e-05,0.9972898960113525
1575,0.0003230982692912221,0.00014808749256189913,5.77537139179185e-06,0.9995230436325073
1576,0.004864578600972891,0.0012581972405314445,0.0016313492087647319,0.9922458529472351
1577,0.0012120619649067521,0.0006759696989320219,0.00012707624409813434,0.9979848861694336
1578,0.0014751874841749668,0.00061276979977265,1.8042444935417734e-05,0.9978939890861511
1579,0.0007946988916955888,0.0003243683895561844,2.118874544976279e-05,0.9988597631454468
1580,0.0027269250713288784,0.6568797826766968,0.052533190697431564,0.2878601551055908
1581,0.1442652940750122,0.03979932889342308,0.38396474719047546,0.43197059631347656
1582,0.9704026579856873,0.0018038558773696423,0.007805602625012398,0.01998792216181755
1583,0.044901952147483826,0.001285380101762712,0.002865193411707878,0.9509474635124207
1584,0.016163665801286697,0.0018624156946316361,0.08142731338739395,0.9005466103553772
1585,0.14220283925533295,0.006733284797519445,0.5530692338943481,0.2979946434497833
1586,0.3820287585258484,0.020213458687067032,0.3612257242202759,0.2365320920944214
1587,0.06081736460328102,0.000894146622158587,0.0030917609110474586,0.9351966977119446
1588,0.116669200360775,0.0028107224497944117,0.002038173843175173,0.878481924533844
1589,0.00039928642218001187,0.00028440149617381394,5.208945367485285e-06,0.999311089515686
1590,0.0007180498214438558,0.00026923289988189936,6.251677859836491e-06,0.999006450176239
1591,0.0007513035088777542,0.0001525477273389697,7.958556125231553e-06,0.9990881681442261
1592,0.0009464349132031202,0.0005429877783171833,1.0205264516116586e-05,0.9985003471374512
1593,0.006353349890559912,0.004494550172239542,0.00037822072044946253,0.9887738227844238
1594,0.9528377056121826,0.006031349766999483,0.02324218861758709,0.017888745293021202
1595,0.9918829202651978,0.00016350686200894415,0.007894732058048248,5.873270856682211e-05
1596,0.9920845031738281,0.00015908971545286477,0.007656147703528404,0.00010024489893112332
1597,0.7412285208702087,0.009167347103357315,0.03719204291701317,0.2124120593070984
1598,0.014780666679143906,0.0013362002791836858,0.0011142607545480132,0.9827688336372375
1599,0.3432999551296234,0.0028351687360554934,0.005178127903491259,0.6486867070198059
1600,0.003846692154183984,0.0002906701120082289,0.00015778628585394472,0.9957048296928406
1601,0.9527292847633362,0.010807590559124947,0.031983375549316406,0.004479738883674145
1602,0.9846883416175842,0.0010714035015553236,0.014139324426651001,0.00010089665738632903
1603,0.9950587749481201,7.283963350346312e-05,0.00483209453523159,3.6247100069886073e-05
1604,0.9968622922897339,1.7122452845796943e-05,0.003097183769568801,2.3413709641317837e-05
1605,0.9892955422401428,3.990647383034229e-05,0.010629357770085335,3.5205786844016984e-05
1606,0.42421796917915344,0.04521948844194412,0.5264915823936462,0.004071001894772053
1607,0.001439225277863443,0.9507122039794922,0.04436847195029259,0.0034801762085407972
1608,0.09967594593763351,0.3712020218372345,0.15742284059524536,0.3716992437839508
1609,0.011784949339926243,0.0005962754366919398,0.0007057633483782411,0.9869130849838257
1610,0.9518712162971497,0.001539966557174921,0.02596498839557171,0.020623808726668358
1611,0.9921489953994751,0.0004307436174713075,0.007371225394308567,4.893296863883734e-05
1612,0.8068318963050842,0.002531785285100341,0.19011709094047546,0.0005191778182052076
1613,0.4197394549846649,0.01800387352705002,0.5589125752449036,0.0033440764527767897
1614,0.32286185026168823,0.10947293788194656,0.5668904781341553,0.000774772313889116
1615,0.001829408691264689,0.6737779974937439,0.32417258620262146,0.00021998852025717497
1616,0.0008315620943903923,0.9370334148406982,0.06132667139172554,0.0008083901484496891
1617,0.040843140333890915,0.012984496541321278,0.01282745972275734,0.9333449006080627
1618,0.055939339101314545,0.0019585471600294113,0.0016694392543286085,0.9404327273368835
1619,0.000209084726520814,0.00011918880045413971,1.9756382698687958e-06,0.9996697902679443
1620,0.000679158722050488,4.5101525756763294e-05,1.056389282894088e-05,0.9992651343345642
1621,0.008527837693691254,0.0004189811588730663,0.0008090499904938042,0.9902442097663879
1622,0.2954065203666687,0.0037064473144710064,0.012954432517290115,0.6879326105117798
1623,0.7077897787094116,0.09914740175008774,0.1346958577632904,0.058366935700178146
1624,0.02477596327662468,0.011653571389615536,0.005044644698500633,0.9585258364677429
1625,0.010266407392919064,0.0007000340265221894,0.01467127911746502,0.9743622541427612
1626,0.024359162896871567,0.004834107123315334,0.05474824830889702,0.9160585403442383
1627,0.0001995452184928581,6.838642002549022e-05,2.378866611252306e-06,0.9997296929359436
1628,0.0010175902862101793,0.0005040729301981628,2.493413740012329e-05,0.9984533786773682
1629,0.00040399833233095706,0.0002560149587225169,7.86859709478449e-06,0.9993321299552917
1630,0.0029948728624731302,0.8282715678215027,0.05011577159166336,0.11861766874790192
1631,0.0005653452826663852,0.9380336403846741,0.06123799458146095,0.00016287471225950867
1632,0.005756974220275879,0.8185643553733826,0.03225041180849075,0.143428236246109
1633,0.001024105353280902,0.03156604990363121,0.0012901669833809137,0.966119647026062
1634,0.0011666418286040425,0.7636918425559998,0.23467010259628296,0.00047138993977569044
1635,0.001274380600079894,0.8905630707740784,0.10721014440059662,0.0009523825719952583
1636,0.0031911898404359818,0.06848002225160599,0.006368699017912149,0.9219601154327393
1637,0.00039467914029955864,0.004271296318620443,0.0002730235573835671,0.9950609803199768
1638,0.00028353475499898195,0.00012276522465981543,8.669288945384324e-06,0.9995850920677185
1639,0.5044386386871338,0.0015786318108439445,0.013131704181432724,0.4808509647846222
1640,0.9920701384544373,8.159565186360851e-05,0.0075544435530900955,0.0002937425160780549
1641,0.001980946399271488,4.816004366148263e-05,0.0003294058842584491,0.9976415634155273
1642,0.00030621106270700693,0.0001607254525879398,6.656537152593955e-06,0.9995263814926147
1643,0.002170249354094267,9.996245353249833e-05,1.941153095685877e-05,0.9977103471755981
1644,0.09692506492137909,0.1479034721851349,0.4486887753009796,0.3064826726913452
1645,0.017525138333439827,0.12439780682325363,0.8541168570518494,0.003960088361054659
1646,0.3114177882671356,0.1901894360780716,0.4978991448879242,0.000493532104883343
1647,0.027254804968833923,0.6106663346290588,0.36055660247802734,0.0015222576912492514
1648,0.009274021722376347,0.8570408821105957,0.12359745055437088,0.010087734088301659
1649,0.021156931295990944,0.5688335299491882,0.11654780805110931,0.29346171021461487
1650,0.0011691051768139005,0.0032536801882088184,0.0020690211094915867,0.9935082197189331
1651,0.0007572261383756995,0.002481625182554126,0.0013980603544041514,0.9953631162643433
1652,0.09262660145759583,0.0030723572708666325,0.2994924485683441,0.6048085689544678
1653,0.30568161606788635,0.057246387004852295,0.6358738541603088,0.001198139158077538
1654,0.011550032533705235,0.053739771246910095,0.9344429969787598,0.00026723172049969435
1655,0.013305814005434513,0.04452100768685341,0.9120621681213379,0.030110957100987434
1656,0.0007300178403966129,0.0006050185183994472,1.054645690601319e-05,0.9986543655395508
1657,0.00027523914468474686,0.00025785109028220177,2.740583568083821e-06,0.999464213848114
1658,0.0003788525646086782,0.0004932357696816325,4.5654411223949865e-05,0.9990822076797485
1659,0.001034575398080051,0.0006599274347536266,3.795867451117374e-05,0.9982675313949585
1660,0.00012320437235757709,6.396686512744054e-05,1.4507501191474148e-06,0.9998113512992859
1661,0.00026785791851580143,0.00013434156426228583,3.2073987767944345e-06,0.9995946288108826
1662,0.000373401097021997,0.00017713484703563154,7.984058356669266e-06,0.9994414448738098
1663,0.013486942276358604,0.0030547799542546272,0.0014051779871806502,0.9820531010627747
1664,0.001386480056680739,0.0006788244936615229,0.00011819746578112245,0.9978164434432983
1665,0.0003514894051477313,0.00016363119357265532,5.394375875766855e-06,0.9994794726371765
1666,0.0017952475463971496,0.00012641701323445886,0.00019041144696529955,0.997887909412384
1667,0.004912741482257843,0.0003040693700313568,0.0005054431385360658,0.9942777752876282
1668,0.0963020846247673,0.003388848854228854,0.005166403949260712,0.8951426148414612
1669,0.11958014219999313,0.0020250908564776182,0.0075621758587658405,0.8708325624465942
1670,0.05897192284464836,0.0048606847412884235,0.003587140701711178,0.932580292224884
1671,0.0024550233501940966,0.000810435856692493,5.67301431146916e-05,0.9966778755187988
1672,0.0049592978321015835,0.0022601739037781954,0.000586923910304904,0.9921935796737671
1673,0.01747957058250904,0.04592661187052727,0.00972751434892416,0.9268662929534912
1674,0.0003315215581096709,0.00019695817900355905,8.023605914786458e-06,0.9994634985923767
1675,0.0013247178867459297,0.00010957381164189428,1.4591697436117101e-05,0.998551070690155
1676,0.00017205120821017772,5.01355534652248e-05,7.1740596467861906e-06,0.9997707009315491
1677,0.019737524911761284,0.0017011509044095874,0.00209301826544106,0.9764683246612549
1678,0.04587050899863243,0.08729813992977142,0.6535949110984802,0.21323645114898682
1679,0.011435292661190033,0.012964226305484772,0.005301458295434713,0.9702990651130676
1680,0.003714662976562977,0.0008638539002276957,0.00019577491912059486,0.9952256679534912
1681,0.0011247528018429875,0.0003415539104025811,6.967317312955856e-05,0.9984639883041382
1682,0.0016153116011992097,0.0003996415180154145,3.903802644344978e-05,0.9979459643363953
1683,0.0006293966434895992,0.0001313628745265305,2.703552854654845e-05,0.9992121458053589
1684,0.0002911596675403416,8.795602479949594e-05,5.1597689889604226e-06,0.9996156692504883
1685,0.013064156286418438,0.0021807800512760878,0.000710022752173245,0.9840450286865234
1686,0.14921164512634277,0.0003885962360072881,0.0011784833623096347,0.8492212891578674
1687,0.5026722550392151,0.0015464173629879951,0.03153004124760628,0.46425122022628784
1688,0.9800541400909424,0.001371009391732514,0.015732325613498688,0.002842553658410907
1689,0.9770157337188721,0.0014346668031066656,0.011606746353209019,0.009942907840013504
1690,0.0018942146562039852,0.000257250911090523,0.00018275254114996642,0.9976657629013062
1691,0.007871530950069427,0.0008020637324079871,0.0002695749863050878,0.9910567998886108
1692,0.0005088535835966468,0.00026976573280990124,1.0802573342516553e-05,0.9992105960845947
1693,0.0013749825302511454,0.0008262138580903411,1.6824807971715927e-05,0.9977820515632629
1694,0.0018158198799937963,0.00022807814821135253,0.00011287759116385132,0.9978432655334473
1695,0.0024467722978442907,0.0006498383590951562,4.963176979799755e-05,0.996853768825531
1696,0.00032766349613666534,0.0001780237362254411,6.448653039115015e-06,0.9994878768920898
1697,0.0004009524127468467,9.333840716863051e-05,6.424694674933562e-06,0.9994993209838867
1698,0.8881037831306458,0.0021470007486641407,0.013337845914065838,0.09641139209270477
1699,0.986323893070221,0.00048328511184081435,0.012588191777467728,0.0006045977352187037
1700,0.71219801902771,0.002906155539676547,0.05644428730010986,0.22845155000686646
1701,0.9495661854743958,0.0009086232748813927,0.04858670383691788,0.0009384634904563427
1702,0.9695741534233093,0.0009556252043694258,0.022301042452454567,0.007169192191213369
1703,0.9752764105796814,0.0005356264882721007,0.0234566330909729,0.0007312326924875379
1704,0.9595947265625,0.004597415216267109,0.03569451719522476,0.0001133752812165767
1705,0.006980713922530413,0.7697156071662903,0.22311314940452576,0.00019048135436605662
1706,0.06266574561595917,0.1977735310792923,0.7069705128669739,0.03259022533893585
1707,0.24170896410942078,0.15800727903842926,0.5998340845108032,0.0004496912588365376
